frame_no,x,y,w,h
1023,3054,1428,180,180
1023,1976,1864,180,180
1023,2615,824,180,180
1023,2822,1214,180,180
1023,1990,1730,180,180
1024,1887,1688,180,180
1024,2004,1735,180,180
1024,1977,157,180,180
1024,3063,1436,180,180
1024,1700,376,180,180
1024,1975,1862,180,180
1024,2615,824,180,180
1024,2887,1296,180,180
1024,3170,790,180,180
1024,2826,1218,180,180
1025,2916,1335,180,180
1025,3189,818,180,180
1025,1884,1688,180,180
1025,1974,161,180,180
1025,2615,824,180,180
1025,1976,1857,180,180
1025,1728,342,180,180
1025,3063,1443,180,180
1025,2814,1186,180,180
1025,1990,1742,180,180
1026,1957,1777,180,180
1026,3188,849,180,180
1026,1884,1689,180,180
1026,2618,830,180,180
1026,1970,164,180,180
1026,2895,1283,180,180
1026,1977,1863,180,180
1026,3050,1450,180,180
1026,1758,295,180,180
1026,2826,1202,180,180
1027,3034,1463,180,180
1027,1956,189,180,180
1027,1977,1863,180,180
1027,1783,269,180,180
1027,2623,835,180,180
1027,1884,1689,180,180
1027,2911,1264,180,180
1027,2815,1195,180,180
1027,3195,869,180,180
1027,2010,1738,180,180
1028,1979,1876,180,180
1028,2630,831,180,180
1028,2003,1737,180,180
1028,3201,891,180,180
1028,2811,1195,180,180
1028,2927,1230,180,180
1028,1884,1688,180,180
1028,1947,169,180,180
1028,1801,258,180,180
1028,3015,1477,180,180
1029,2990,1489,180,180
1029,1976,1872,180,180
1029,2915,1188,180,180
1029,1943,169,180,180
1029,1884,1688,180,180
1029,1811,264,180,180
1029,2643,824,180,180
1029,2797,1189,180,180
1029,3186,894,180,180
1029,2002,1734,180,180
1030,3200,892,180,180
1030,1824,262,180,180
1030,2656,801,180,180
1030,1884,1688,180,180
1030,2921,1144,180,180
1030,2756,1183,180,180
1030,1976,1871,180,180
1030,1943,170,180,180
1030,2983,1492,180,180
1030,2006,1726,180,180
1031,2895,1102,180,180
1031,2714,1197,180,180
1031,3202,892,180,180
1031,1883,1688,180,180
1031,1943,169,180,180
1031,2664,783,180,180
1031,2989,1490,180,180
1031,1970,1856,180,180
1031,1830,256,180,180
1031,2006,1738,180,180
1032,3203,896,180,180
1032,2682,1211,180,180
1032,2990,1484,180,180
1032,2842,1078,180,180
1032,1883,1688,180,180
1032,2675,754,180,180
1032,1837,242,180,180
1032,1943,169,180,180
1032,2004,1738,180,180
1032,1950,1858,180,180
1033,2994,1478,180,180
1033,2687,724,180,180
1033,1950,165,180,180
1033,1883,1688,180,180
1033,2002,1742,180,180
1033,1944,1857,180,180
1033,3203,896,180,180
1033,2662,1218,180,180
1033,2778,1034,180,180
1033,1846,238,180,180
1034,3202,897,180,180
1034,1944,1850,180,180
1034,1883,1689,180,180
1034,2696,981,180,180
1034,1844,235,180,180
1034,2683,682,180,180
1034,2995,1476,180,180
1034,1954,169,180,180
1034,2670,1222,180,180
1034,1990,1730,180,180
1035,3204,896,180,180
1035,2668,1222,180,180
1035,2669,634,180,180
1035,1883,1689,180,180
1035,1943,1843,180,180
1035,1956,170,180,180
1035,2002,1743,180,180
1035,1848,236,180,180
1035,2614,938,180,180
1035,3006,1466,180,180
1036,2668,1222,180,180
1036,2670,608,180,180
1036,3208,897,180,180
1036,1957,171,180,180
1036,1931,1843,180,180
1036,1883,1689,180,180
1036,2994,1472,180,180
1036,2003,1742,180,180
1036,2542,906,180,180
1036,1838,246,180,180
1037,3207,898,180,180
1037,2536,927,180,180
1037,2669,569,180,180
1037,1915,1837,180,180
1037,2994,1471,180,180
1037,2002,1742,180,180
1037,1883,1689,180,180
1037,1854,242,180,180
1037,1961,177,180,180
1037,2674,1214,180,180
1038,1857,243,180,180
1038,2660,520,180,180
1038,2507,956,180,180
1038,1962,175,180,180
1038,3209,903,180,180
1038,1883,1689,180,180
1038,1901,1830,180,180
1038,2670,1218,180,180
1038,2998,1478,180,180
1038,2002,1734,180,180
1039,2008,1737,180,180
1039,2668,1222,180,180
1039,2457,996,180,180
1039,1963,175,180,180
1039,1883,1689,180,180
1039,1894,1823,180,180
1039,3215,904,180,180
1039,2648,476,180,180
1039,1863,242,180,180
1039,2986,1482,180,180
1040,1883,1823,180,180
1040,3041,1465,180,180
1040,2389,1038,180,180
1040,1883,1689,180,180
1040,2009,1735,180,180
1040,1963,171,180,180
1040,2641,462,180,180
1040,1864,242,180,180
1040,3217,904,180,180
1040,2670,1214,180,180
1041,2665,1219,180,180
1041,1961,170,180,180
1041,3221,910,180,180
1041,2994,1471,180,180
1041,1870,1815,180,180
1041,2616,436,180,180
1041,2009,1731,180,180
1041,1883,1689,180,180
1041,2296,1064,180,180
1041,1863,242,180,180
1042,2202,1084,180,180
1042,2994,1471,180,180
1042,2008,1731,180,180
1042,1869,241,180,180
1042,3217,922,180,180
1042,1858,1797,180,180
1042,2617,423,180,180
1042,1883,1689,180,180
1042,2671,1218,180,180
1043,2672,1218,180,180
1043,2008,1729,180,180
1043,1843,1783,180,180
1043,2601,376,180,180
1043,2114,1117,180,180
1043,1969,165,180,180
1043,2995,1472,180,180
1043,1883,1689,180,180
1043,3214,954,180,180
1043,1866,242,180,180
1044,2670,1218,180,180
1044,2994,1471,180,180
1044,1974,163,180,180
1044,2010,1176,180,180
1044,1828,1783,180,180
1044,2008,1729,180,180
1044,1883,1689,180,180
1044,2583,337,180,180
1044,3214,958,180,180
1044,1863,241,180,180
1045,1903,1234,180,180
1045,1883,1689,180,180
1045,1817,1787,180,180
1045,1970,169,180,180
1045,2990,1471,180,180
1045,2003,1730,180,180
1045,1854,237,180,180
1045,3219,976,180,180
1045,2580,331,180,180
1045,2682,1206,180,180
1046,1998,1733,180,180
1046,1842,1280,180,180
1046,1970,176,180,180
1046,2577,329,180,180
1046,1844,230,180,180
1046,1883,1689,180,180
1046,2994,1471,180,180
1046,1801,1756,180,180
1046,2670,1210,180,180
1046,3206,998,180,180
1047,2994,1471,180,180
1047,2001,1732,180,180
1047,1822,1331,180,180
1047,1883,1689,180,180
1047,1784,1750,180,180
1047,1843,230,180,180
1047,2574,322,180,180
1047,1974,178,180,180
1047,3206,1010,180,180
1047,2674,1210,180,180
1048,1815,1355,180,180
1048,2543,304,180,180
1048,2994,1470,180,180
1048,1843,231,180,180
1048,1883,1689,180,180
1048,1963,197,180,180
1048,2002,1736,180,180
1048,1770,1736,180,180
1048,2686,1169,180,180
1048,3206,1026,180,180
1049,2537,291,180,180
1049,1883,1688,180,180
1049,2994,1470,180,180
1049,1842,234,180,180
1049,1962,215,180,180
1049,2002,1735,180,180
1049,1755,1716,180,180
1049,1757,1424,180,180
1049,2682,1214,180,180
1049,3206,1038,180,180
1050,2514,278,180,180
1050,2990,1470,180,180
1050,1962,222,180,180
1050,1837,229,180,180
1050,2001,1736,180,180
1050,1664,1537,180,180
1050,1730,1702,180,180
1050,1881,1684,180,180
1050,3218,1054,180,180
1050,2674,1206,180,180
1051,1968,238,180,180
1051,1716,1689,180,180
1051,1841,228,180,180
1051,1628,1576,180,180
1051,2001,1736,180,180
1051,2497,275,180,180
1051,1877,1685,180,180
1051,2990,1470,180,180
1051,3198,1054,180,180
1051,2690,1206,180,180
1052,2001,1737,180,180
1052,2497,265,180,180
1052,1877,1688,180,180
1052,2990,1470,180,180
1052,1843,223,180,180
1052,1641,1557,180,180
1052,1709,1676,180,180
1052,1962,249,180,180
1052,2682,1210,180,180
1052,3202,1090,180,180
1053,1703,1676,180,180
1053,1950,251,180,180
1053,2990,1470,180,180
1053,1843,222,180,180
1053,1650,1545,180,180
1053,2001,1736,180,180
1053,2495,258,180,180
1053,1877,1688,180,180
1053,3190,1098,180,180
1053,2678,1214,180,180
1054,2990,1470,180,180
1054,1877,1688,180,180
1054,1657,1548,180,180
1054,1694,1675,180,180
1054,2475,243,180,180
1054,1849,221,180,180
1054,1943,255,180,180
1054,3194,1138,180,180
1054,2686,1222,180,180
1054,2010,1734,180,180
1055,2449,236,180,180
1055,1854,215,180,180
1055,2990,1471,180,180
1055,1943,265,180,180
1055,1655,1570,180,180
1055,1695,1677,180,180
1055,1877,1688,180,180
1055,2682,1214,180,180
1055,3194,1150,180,180
1055,1986,1750,180,180
1056,1655,1591,180,180
1056,1694,1681,180,180
1056,2990,1470,180,180
1056,1943,272,180,180
1056,2430,236,180,180
1056,2003,1737,180,180
1056,1876,210,180,180
1056,1877,1688,180,180
1056,2690,1206,180,180
1056,3210,1174,180,180
1057,2397,228,180,180
1057,1877,1688,180,180
1057,1903,198,180,180
1057,2004,1737,180,180
1057,1949,283,180,180
1057,1694,1682,180,180
1057,1658,1610,180,180
1057,2994,1470,180,180
1057,2682,1214,180,180
1057,3194,1170,180,180
1058,2370,217,180,180
1058,1877,1688,180,180
1058,2003,1737,180,180
1058,2994,1470,180,180
1058,1955,308,180,180
1058,1696,1693,180,180
1058,1923,205,180,180
1058,1658,1609,180,180
1058,2682,1214,180,180
1058,3198,1174,180,180
1059,1955,318,180,180
1059,1958,175,180,180
1059,2341,202,180,180
1059,1877,1688,180,180
1059,1657,1605,180,180
1059,1696,1705,180,180
1059,2670,1194,180,180
1059,3198,1206,180,180
1059,2994,1482,180,180
1059,1998,1734,180,180
1060,2289,195,180,180
1060,1877,1688,180,180
1060,1984,162,180,180
1060,2994,1470,180,180
1060,3175,1236,180,180
1060,2008,1737,180,180
1060,1649,1602,180,180
1060,1695,1711,180,180
1060,1950,334,180,180
1060,2690,1222,180,180
1061,2036,181,180,180
1061,2008,1737,180,180
1061,1877,1688,180,180
1061,2994,1470,180,180
1061,1649,1604,180,180
1061,2256,197,180,180
1061,1714,1703,180,180
1061,1954,346,180,180
1061,2690,1210,180,180
1061,3186,1250,180,180
1062,2076,162,180,180
1062,2008,1736,180,180
1062,1877,1685,180,180
1062,1635,1591,180,180
1062,1703,1698,180,180
1062,2996,1464,180,180
1062,2241,202,180,180
1062,2686,1218,180,180
1062,3178,1290,180,180
1062,1954,354,180,180
1063,2095,131,180,180
1063,2697,1191,180,180
1063,2008,1736,180,180
1063,3168,1312,180,180
1063,1877,1685,180,180
1063,1614,1577,180,180
1063,2230,190,180,180
1063,1685,1689,180,180
1063,1938,366,180,180
1063,2990,1470,180,180
1064,1604,1551,180,180
1064,1679,1689,180,180
1064,1877,1688,180,180
1064,2227,191,180,180
1064,2009,1733,180,180
1064,2097,132,180,180
1064,2678,1222,180,180
1064,2994,1466,180,180
1064,3170,1342,180,180
1064,1942,378,180,180
1065,1578,1549,180,180
1065,1877,1688,180,180
1065,2210,195,180,180
1065,1671,1661,180,180
1065,2118,130,180,180
1065,2010,1735,180,180
1065,3164,1357,180,180
1065,2682,1210,180,180
1065,1926,410,180,180
1065,2994,1462,180,180
1066,2210,196,180,180
1066,1661,1637,180,180
1066,1877,1688,180,180
1066,1569,1524,180,180
1066,2009,1736,180,180
1066,1908,423,180,180
1066,2126,119,180,180
1066,3148,1370,180,180
1066,2674,1206,180,180
1066,2994,1470,180,180
1067,1877,1685,180,180
1067,3148,1390,180,180
1067,2127,110,180,180
1067,1644,1624,180,180
1067,1558,1490,180,180
1067,2209,197,180,180
1067,2010,1736,180,180
1067,2686,1222,180,180
1067,1906,422,180,180
1067,2994,1474,180,180
1068,2683,1225,180,180
1068,1639,1607,180,180
1068,1575,1470,180,180
1068,2202,210,180,180
1068,1877,1688,180,180
1068,3140,1406,180,180
1068,2011,1735,180,180
1068,1885,411,180,180
1068,2994,1470,180,180
1068,2102,142,180,180
1069,3127,1415,180,180
1069,2195,211,180,180
1069,2011,1736,180,180
1069,1877,1685,180,180
1069,1543,1449,180,180
1069,1626,1583,180,180
1069,2686,1238,180,180
1069,1846,390,180,180
1069,2098,126,180,180
1069,3010,1462,180,180
1070,1606,1563,180,180
1070,2669,1238,180,180
1070,2011,1735,180,180
1070,2189,218,180,180
1070,1517,1410,180,180
1070,3122,1425,180,180
1070,1877,1685,180,180
1070,1828,368,180,180
1070,3010,1458,180,180
1070,2114,118,180,180
1071,1490,1363,180,180
1071,2183,224,180,180
1071,1601,1558,180,180
1071,3009,1462,180,180
1071,1877,1684,180,180
1071,2649,1250,180,180
1071,2014,1737,180,180
1071,1801,342,180,180
1071,3130,1414,180,180
1071,2086,134,180,180
1072,1877,1683,180,180
1072,2015,1743,180,180
1072,1468,1317,180,180
1072,2055,192,180,180
1072,2643,1269,180,180
1072,2175,230,180,180
1072,1582,1557,180,180
1072,1789,300,180,180
1072,3006,1458,180,180
1072,3098,1422,180,180
1073,1577,1541,180,180
1073,1877,1683,180,180
1073,2163,237,180,180
1073,1443,1296,180,180
1073,2616,1291,180,180
1073,2014,1743,180,180
1073,1796,284,180,180
1073,3010,1458,180,180
1073,3110,1418,180,180
1073,2114,150,180,180
1074,2014,1743,180,180
1074,2055,192,180,180
1074,2154,251,180,180
1074,1561,1511,180,180
1074,2596,1305,180,180
1074,1435,1263,180,180
1074,1810,264,180,180
1074,1877,1683,180,180
1074,3082,1422,180,180
1074,3010,1466,180,180
1075,1561,1482,180,180
1075,1446,1223,180,180
1075,3075,1424,180,180
1075,1822,263,180,180
1075,1877,1683,180,180
1075,2015,1745,180,180
1075,2596,1309,180,180
1075,3000,1469,180,180
1075,2142,255,180,180
1075,2090,142,180,180
1076,2117,139,180,180
1076,2124,263,180,180
1076,2011,1744,180,180
1076,2569,1304,180,180
1076,1533,1469,180,180
1076,1830,256,180,180
1076,1877,1683,180,180
1076,1442,1167,180,180
1076,2982,1466,180,180
1076,3078,1430,180,180
1077,1421,1129,180,180
1077,1843,254,180,180
1077,2095,256,180,180
1077,3069,1431,180,180
1077,2011,1744,180,180
1077,1532,1443,180,180
1077,2989,1482,180,180
1077,2517,1309,180,180
1077,1877,1683,180,180
1077,2114,142,180,180
1078,2011,1743,180,180
1078,2103,129,180,180
1078,2469,1322,180,180
1078,2989,1485,180,180
1078,1516,1407,180,180
1078,1405,1103,180,180
1078,1870,242,180,180
1078,1877,1683,180,180
1078,2070,252,180,180
1078,3062,1434,180,180
1079,2103,131,180,180
1079,3062,1431,180,180
1079,2995,1503,180,180
1079,1426,1050,180,180
1079,1494,1374,180,180
1079,1896,210,180,180
1079,2434,1337,180,180
1079,2043,237,180,180
1079,1877,1683,180,180
1079,2006,1730,180,180
1080,2103,132,180,180
1080,1487,1342,180,180
1080,1412,1011,180,172
1080,1897,208,180,180
1080,2023,222,180,180
1080,2995,1517,180,180
1080,2430,1336,180,180
1080,1877,1683,180,180
1080,3062,1430,180,180
1081,1464,1295,180,180
1081,2102,141,180,180
1081,2423,1331,180,180
1081,2990,1531,180,180
1081,2017,218,180,180
1081,1404,969,180,180
1081,1903,204,180,180
1081,1877,1683,180,180
1081,2015,1743,180,180
1081,3062,1442,180,180
1082,3070,1435,180,180
1082,2014,1742,180,180
1082,2388,1316,180,180
1082,1463,1256,180,180
1082,1902,205,180,180
1082,1413,922,180,180
1082,2016,218,180,180
1082,1877,1683,180,180
1082,2983,1548,180,180
1082,2082,156,180,180
1083,2014,1742,180,180
1083,2097,138,180,180
1083,2015,219,180,180
1083,1894,216,180,180
1083,1424,853,180,180
1083,1450,1242,180,180
1083,2981,1562,180,180
1083,1877,1683,180,180
1083,2341,1297,180,180
1083,3070,1446,180,180
1084,1895,204,180,180
1084,2276,1290,180,180
1084,2015,1742,180,180
1084,2100,141,180,180
1084,2011,218,180,180
1084,2975,1569,180,180
1084,1443,1222,180,180
1084,1431,793,180,180
1084,1877,1683,180,180
1084,3082,1458,180,180
1085,1884,204,180,180
1085,2015,1742,180,180
1085,2008,218,180,180
1085,2969,1570,180,180
1085,1430,745,180,180
1085,1435,1189,180,180
1085,2217,1289,180,180
1085,1877,1683,180,180
1085,2108,158,180,180
1085,3098,1430,180,180
1086,2007,222,180,180
1086,1460,705,180,180
1086,2015,1737,180,180
1086,1876,209,180,180
1086,2963,1571,180,180
1086,1877,1683,180,180
1086,2161,1285,180,180
1086,3098,1454,180,180
1086,2094,162,180,180
1086,1416,1174,180,180
1087,1410,1142,180,180
1087,2111,175,180,180
1087,1997,218,180,180
1087,1490,637,180,180
1087,1862,210,180,180
1087,2097,1282,180,180
1087,2963,1577,180,180
1087,1877,1683,180,180
1087,3082,1450,180,180
1087,1998,1722,180,180
1088,2035,1278,180,180
1088,2117,159,180,180
1088,1995,214,180,180
1088,2961,1603,180,180
1088,2015,1736,180,180
1088,1426,1096,180,180
1088,1850,217,180,180
1088,1500,576,180,180
1088,1877,1683,180,180
1088,3098,1466,180,180
1089,2135,168,180,180
1089,1409,1081,180,180
1089,1877,1683,180,180
1089,2015,1736,180,180
1089,2016,1282,180,180
1089,1837,242,180,180
1089,2938,1617,180,180
1089,1994,204,180,180
1089,1505,558,180,180
1089,3082,1466,180,180
1090,2140,178,180,180
1090,2923,1632,180,180
1090,1395,1063,180,180
1090,1515,538,180,180
1090,1817,255,180,180
1090,1877,1683,180,180
1090,1983,195,180,180
1090,2016,1282,180,180
1090,3090,1471,180,180
1090,2015,1736,180,180
1091,2016,1282,180,180
1091,2140,176,180,180
1091,1389,1008,180,180
1091,2014,1736,180,180
1091,1877,1683,180,180
1091,1969,189,180,180
1091,1794,251,180,180
1091,2916,1645,180,180
1091,1554,521,180,180
1091,3058,1490,180,180
1092,2007,1281,180,180
1092,2015,1736,180,180
1092,1768,264,180,180
1092,1575,476,180,180
1092,2916,1664,180,180
1092,1402,962,180,180
1092,1877,1683,180,180
1092,1967,189,180,180
1092,3082,1502,180,180
1092,2138,174,180,180
1093,1960,1257,180,180
1093,1403,935,180,180
1093,1610,428,180,180
1093,1744,291,180,180
1093,1963,190,180,180
1093,1877,1683,180,180
1093,2910,1677,180,180
1093,3070,1486,180,180
1093,2142,182,180,180
1093,1990,1722,180,180
1094,2014,1736,180,180
1094,1721,322,180,180
1094,1963,194,180,180
1094,3081,1492,180,180
1094,1623,397,180,180
1094,1396,889,180,180
1094,2903,1697,180,180
1094,1877,1683,180,180
1094,2178,170,180,180
1094,1906,1226,180,180
1095,2014,1736,180,180
1095,2188,175,180,180
1095,1711,324,180,180
1095,1633,389,180,180
1095,1963,195,180,180
1095,1876,1215,180,180
1095,1410,848,180,180
1095,2903,1697,180,180
1095,1877,1683,180,180
1095,3070,1478,180,180
1096,2245,136,180,180
1096,1875,1215,180,180
1096,2907,1697,180,180
1096,1968,196,180,180
1096,1877,1683,180,180
1096,1714,322,180,180
1096,1436,796,180,180
1096,1636,384,180,180
1096,3070,1486,180,180
1096,2006,1718,180,180
1097,2202,174,180,180
1097,1969,197,180,180
1097,1714,323,180,180
1097,2908,1697,180,180
1097,1444,750,180,180
1097,1642,378,180,180
1097,1877,1683,180,180
1097,1875,1214,180,180
1097,3074,1478,180,180
1097,2006,1718,180,180
1098,1708,329,180,180
1098,2016,1737,180,180
1098,1640,378,180,180
1098,1970,202,180,180
1098,2908,1697,180,180
1098,1447,703,180,180
1098,1877,1683,180,180
1098,1875,1215,180,180
1098,2210,170,180,180
1098,3050,1494,180,180
1099,2224,166,180,180
1099,1708,324,180,180
1099,1970,202,180,180
1099,1474,667,180,180
1099,3069,1486,180,180
1099,1641,378,180,180
1099,1877,1683,180,180
1099,2903,1702,180,180
1099,1818,1186,180,180
1099,2010,1746,180,180
1100,2231,170,180,180
1100,1690,332,180,180
1100,1970,201,180,180
1100,2888,1703,180,180
1100,1629,385,180,180
1100,1490,617,180,180
1100,1749,1136,180,180
1100,1876,1684,180,180
1100,3066,1486,180,180
1100,2022,1730,180,180
1101,1877,1684,180,180
1101,1628,389,180,180
1101,1670,327,180,180
1101,1969,201,180,180
1101,1499,568,180,180
1101,2874,1709,180,180
1101,2234,175,180,180
1101,2014,1741,180,180
1101,3062,1494,180,180
1101,1698,1090,180,180
1102,2234,175,180,180
1102,1969,201,180,180
1102,3068,1482,180,180
1102,1627,389,180,180
1102,2848,1711,180,180
1102,1670,325,180,180
1102,1515,536,180,180
1102,1877,1683,180,180
1102,1686,1094,180,180
1102,2010,1762,180,180
1103,2235,178,180,180
1103,1876,1683,180,180
1103,2840,1717,180,180
1103,1663,323,180,180
1103,1970,198,180,180
1103,1696,1096,180,180
1103,1552,508,180,180
1103,1628,384,180,180
1103,3069,1478,180,180
1103,1998,1738,180,180
1104,2234,178,180,180
1104,1551,483,180,180
1104,1661,329,180,180
1104,1974,198,180,180
1104,2827,1730,180,180
1104,3069,1478,180,180
1104,1635,378,180,180
1104,1696,1096,180,180
1104,2010,1742,180,180
1104,1876,1683,180,180
1105,1876,1683,180,180
1105,2235,176,180,180
1105,2802,1748,180,180
1105,1562,478,180,180
1105,1974,201,180,180
1105,1675,1057,180,180
1105,2010,1742,180,180
1105,3069,1479,180,180
1105,1650,382,180,180
1105,1690,306,180,180
1106,1876,1683,180,180
1106,1713,324,180,180
1106,2234,177,180,180
1106,2775,1764,180,180
1106,1641,1004,180,180
1106,3069,1478,180,180
1106,1976,202,180,180
1106,1560,481,180,180
1106,1668,384,180,180
1106,2006,1718,180,180
1107,2235,178,180,180
1107,1696,385,180,180
1107,2743,1790,180,180
1107,1604,956,180,180
1107,1569,504,180,180
1107,3068,1478,180,180
1107,1876,1683,180,180
1107,1976,202,180,180
1107,1982,1734,180,180
1108,1876,1684,180,180
1108,2010,1738,180,180
1108,1570,924,180,180
1108,1577,488,180,180
1108,1976,204,180,180
1108,1736,371,180,180
1108,2727,1791,180,180
1108,3005,1513,180,180
1108,2238,170,180,180
1109,1536,891,180,180
1109,1764,348,180,180
1109,2703,1810,180,180
1109,1582,477,180,180
1109,1977,203,180,180
1109,1876,1683,180,180
1109,3054,1470,180,180
1109,2214,162,180,180
1109,2002,1726,180,180
1110,1876,1683,180,180
1110,1777,311,180,180
1110,1977,202,180,180
1110,1534,885,180,180
1110,2675,1812,180,180
1110,2235,175,180,180
1110,1582,468,180,180
1110,3054,1466,180,180
1110,1986,1726,180,180
1111,1534,884,180,180
1111,2642,1823,180,180
1111,1776,278,180,180
1111,1976,203,180,180
