,image_id,category_id,x,y,w,h,score
166,1015,1,1976.5115966796875,1862.970703125,179.7161865234375,179.1478271484375,0.9922060370445251
167,1015,1,2995.77294921875,1525.8272705078125,179.38427734375,180.57421875,0.9892210960388184
168,1015,1,1548.3402099609375,538.03173828125,179.65234375,179.28314208984375,0.9883109927177429
169,1015,1,2818.732666015625,1223.99658203125,180.20947265625,180.3868408203125,0.9688987135887146
170,1015,1,3012.3017578125,1426.38916015625,180.9228515625,178.682861328125,0.9642893075942993
171,1015,1,3093.7275390625,551.4784545898438,179.722900390625,180.42266845703125,0.8775714635848999
172,1015,1,2001.302490234375,1734.81787109375,181.197998046875,181.0225830078125,0.8452057838439941
173,1016,1,1969.708740234375,158.00274658203125,179.368408203125,179.34982299804688,0.9972575306892395
174,1016,1,2983.841064453125,1529.7177734375,181.84423828125,179.170654296875,0.9969780445098877
175,1016,1,1560.6356201171875,498.8324890136719,180.7464599609375,178.29568481445312,0.9967755675315857
176,1016,1,2613.345703125,823.603759765625,180.169189453125,179.2191162109375,0.9945236444473267
177,1016,1,3092.901611328125,581.8931884765625,179.63818359375,179.87176513671875,0.9937319159507751
178,1016,1,1885.593017578125,1684.2479248046875,180.65869140625,178.9849853515625,0.9933029413223267
179,1016,1,1975.1817626953125,1865.565185546875,179.7733154296875,177.0760498046875,0.9884071946144104
180,1016,1,3010.205322265625,1429.9097900390625,181.431884765625,179.6444091796875,0.9807468056678772
181,1016,1,2819.088134765625,1223.1075439453125,180.4375,180.5350341796875,0.946338951587677
182,1016,1,2001.6888427734375,1735.7344970703125,181.1158447265625,181.0653076171875,0.8341988921165466
183,1017,1,1573.082275390625,473.7625732421875,179.926513671875,179.55767822265625,0.9985442161560059
184,1017,1,2612.1962890625,824.1972045898438,181.466796875,179.033935546875,0.9953919649124146
185,1017,1,1885.5164794921875,1684.134765625,180.5008544921875,178.82421875,0.9935464262962341
186,1017,1,1975.303466796875,1865.7869873046875,179.65185546875,177.0982666015625,0.9897797703742981
187,1017,1,1968.988525390625,154.26821899414062,179.37353515625,179.84722900390625,0.9897657036781311
188,1017,1,3011.7890625,1431.5107421875,181.412841796875,179.2099609375,0.9820922613143921
189,1017,1,2976.556884765625,1526.5498046875,181.464599609375,180.4268798828125,0.9721925258636475
190,1017,1,3102.591796875,596.65966796875,180.186279296875,179.8167724609375,0.9680122137069702
191,1017,1,2821.245361328125,1224.586669921875,180.209716796875,180.279052734375,0.8996715545654297
192,1017,1,2001.038330078125,1736.73779296875,180.87890625,181.0706787109375,0.8409109115600586
193,1018,1,1975.2869873046875,149.20571899414062,179.7471923828125,179.23147583007812,0.9975588321685791
194,1018,1,2967.333251953125,1520.1798095703125,180.880859375,179.57763671875,0.9961903095245361
195,1018,1,2612.072998046875,824.0601196289062,181.56640625,179.01116943359375,0.9958721995353699
196,1018,1,1884.9981689453125,1684.1990966796875,180.8438720703125,178.758544921875,0.9935640692710876
197,1018,1,3022.4130859375,1429.25341796875,179.7001953125,179.5731201171875,0.992151141166687
198,1018,1,1975.739501953125,1865.582275390625,179.70361328125,177.4007568359375,0.99053955078125
199,1018,1,1595.9007568359375,458.6295166015625,180.2344970703125,179.832275390625,0.9674766659736633
200,1018,1,3108.32666015625,634.0069580078125,179.835693359375,180.2662353515625,0.889028787612915
201,1018,1,2000.1712646484375,1736.006591796875,180.5662841796875,180.86865234375,0.8631486892700195
202,1018,1,2821.4990234375,1226.0140380859375,180.3154296875,180.8179931640625,0.8561583757400513
203,1019,1,2611.984619140625,824.1828002929688,181.50146484375,179.05548095703125,0.9959675073623657
204,1019,1,1977.236083984375,148.3305206298828,178.955322265625,178.63584899902344,0.9956858158111572
205,1019,1,1603.9276123046875,449.57122802734375,180.002685546875,179.25482177734375,0.9950258135795593
206,1019,1,1885.0360107421875,1684.124755859375,180.7459716796875,178.907958984375,0.9933985471725464
207,1019,1,1975.488037109375,1865.6824951171875,179.648193359375,177.2442626953125,0.9893247485160828
208,1019,1,3027.8662109375,1425.0869140625,179.930908203125,179.350341796875,0.9889854192733765
209,1019,1,2944.87255859375,1513.3497314453125,180.063232421875,180.593017578125,0.9872242212295532
210,1019,1,3128.256103515625,658.3793334960938,180.036865234375,180.2584228515625,0.936920166015625
211,1019,1,2826.100830078125,1221.4149169921875,180.046875,180.450927734375,0.8634923696517944
212,1019,1,2000.34814453125,1737.646484375,180.573486328125,180.8948974609375,0.8238261938095093
213,1020,1,1978.16455078125,149.3121795654297,179.26171875,179.5775604248047,0.9977477192878723
214,1020,1,2910.64697265625,1481.3358154296875,181.831787109375,179.2003173828125,0.9970747232437134
215,1020,1,1611.205322265625,440.6784362792969,180.9002685546875,177.87295532226562,0.9959049820899963
216,1020,1,2612.730224609375,823.800537109375,180.226806640625,179.2232666015625,0.9954468607902527
217,1020,1,1884.8880615234375,1684.133056640625,180.8509521484375,178.834716796875,0.9936227202415466
218,1020,1,1974.6346435546875,1865.77685546875,179.7655029296875,177.16162109375,0.9909114241600037
219,1020,1,3035.06982421875,1426.3485107421875,180.167236328125,179.6490478515625,0.9668641090393066
220,1020,1,2826.57177734375,1220.0921630859375,180.080322265625,180.2288818359375,0.9284059405326843
221,1020,1,3139.69140625,679.299560546875,179.999267578125,181.05096435546875,0.8895344734191895
222,1020,1,2000.635986328125,1737.1468505859375,180.734130859375,180.982666015625,0.8511692881584167
223,1021,1,3045.5380859375,1424.6015625,180.201171875,179.6683349609375,0.9976406097412109
224,1021,1,1977.420654296875,150.99960327148438,179.177490234375,179.18585205078125,0.9948831796646118
225,1021,1,2612.658203125,823.7322387695312,180.28515625,179.32086181640625,0.9944486618041992
226,1021,1,1885.0457763671875,1684.0677490234375,180.7318115234375,178.801025390625,0.9936721324920654
227,1021,1,1973.187744140625,1865.5701904296875,179.895263671875,177.399658203125,0.9928435683250427
228,1021,1,1635.106201171875,432.9491882324219,180.0146484375,180.10366821289062,0.9902399778366089
229,1021,1,2894.358642578125,1445.490234375,182.104736328125,180.060791015625,0.9675033092498779
230,1021,1,3148.33544921875,713.6602783203125,180.08984375,180.0223388671875,0.9646995663642883
231,1021,1,2827.667236328125,1219.6456298828125,180.04443359375,179.9061279296875,0.9349636435508728
232,1021,1,2000.9129638671875,1736.697509765625,180.6561279296875,181.0548095703125,0.8663430213928223
233,1022,1,2884.550537109375,1380.674072265625,179.64306640625,179.1077880859375,0.9981710910797119
234,1022,1,1655.7215576171875,424.44085693359375,180.0032958984375,179.4873046875,0.9974676370620728
235,1022,1,1976.8353271484375,153.99655151367188,179.3170166015625,179.16900634765625,0.9955567717552185
236,1022,1,2612.956787109375,824.2603759765625,180.427978515625,178.4791259765625,0.995130181312561
237,1022,1,1973.020263671875,1865.1605224609375,179.738525390625,177.5509033203125,0.995118260383606
238,1022,1,1884.9881591796875,1684.0123291015625,180.9598388671875,178.838623046875,0.9939262270927429
239,1022,1,3051.929931640625,1427.41455078125,180.39990234375,180.0665283203125,0.9821233153343201
240,1022,1,3161.947509765625,742.2410278320312,182.260986328125,178.9620361328125,0.9561837911605835
241,1022,1,2002.25830078125,1736.8280029296875,180.919677734375,181.325439453125,0.916986882686615
242,1022,1,2826.289306640625,1215.9949951171875,180.21142578125,180.09814453125,0.804097056388855
243,1023,1,2888.33251953125,1300.890869140625,179.51611328125,178.751220703125,0.9974716901779175
244,1023,1,1884.22509765625,1683.50732421875,181.493896484375,179.2030029296875,0.996241569519043
245,1023,1,1976.776123046875,154.40478515625,179.35595703125,179.30499267578125,0.9957725405693054
246,1023,1,2612.926025390625,824.4222412109375,180.484375,178.69158935546875,0.994346559047699
247,1023,1,1973.192626953125,1866.1131591796875,179.762451171875,177.421875,0.9909791946411133
248,1023,1,1675.71142578125,407.0945129394531,180.7620849609375,179.18057250976562,0.9867685437202454
249,1023,1,3054.466552734375,1429.0740966796875,180.16357421875,180.063232421875,0.9807900190353394
250,1023,1,2002.814697265625,1736.097412109375,180.926513671875,181.2027587890625,0.9105914831161499
251,1023,1,3186.851806640625,757.5916748046875,179.25146484375,179.87158203125,0.882768452167511
252,1023,1,2825.190673828125,1214.115234375,178.903076171875,177.971923828125,0.6368028521537781
253,1023,1,1981.7003173828125,1736.9691162109375,182.6226806640625,327.5533447265625,0.1194876879453659
254,1024,1,1975.7091064453125,155.96670532226562,179.4415283203125,179.19064331054688,0.9962872266769409
255,1024,1,1700.570556640625,379.8040771484375,179.748291015625,179.18701171875,0.9958688020706177
256,1024,1,1882.950439453125,1684.0601806640625,181.934814453125,178.8187255859375,0.9957203269004822
257,1024,1,1971.4986572265625,1861.2303466796875,181.4468994140625,179.3182373046875,0.995686948299408
258,1024,1,2613.227294921875,824.4683227539062,180.72705078125,178.8240966796875,0.9935899972915649
259,1024,1,3062.267578125,1434.05908203125,180.459716796875,179.04931640625,0.9848223924636841
260,1024,1,2886.54931640625,1296.244873046875,180.115478515625,179.3004150390625,0.9756830930709839
261,1024,1,3182.94140625,793.4741821289062,180.333984375,179.20281982421875,0.9654580354690552
262,1024,1,2002.03564453125,1736.673828125,180.897705078125,181.3704833984375,0.9098537564277649
263,1024,1,2818.675537109375,1205.0274658203125,180.292236328125,180.87158203125,0.8864888548851013
264,1024,1,2825.93212890625,1261.87353515625,185.53369140625,179.041748046875,0.05704391747713089
265,1025,1,1974.08251953125,159.61874389648438,178.92431640625,179.01083374023438,0.9961611032485962
266,1025,1,1882.9041748046875,1684.2003173828125,181.8348388671875,178.9517822265625,0.9958080053329468
267,1025,1,1973.867919921875,1857.9837646484375,180.361572265625,178.48046875,0.9953879714012146
268,1025,1,2612.962158203125,824.1048583984375,180.354736328125,179.41851806640625,0.993658721446991
269,1025,1,3062.791748046875,1441.85791015625,179.906982421875,179.2789306640625,0.9905377626419067
270,1025,1,1730.85498046875,343.5934753417969,179.6092529296875,179.11563110351562,0.989914059638977
271,1025,1,2884.539306640625,1293.8499755859375,179.93115234375,179.4544677734375,0.9852738976478577
272,1025,1,2813.74853515625,1198.8944091796875,179.962158203125,179.7705078125,0.9789409637451172
273,1025,1,3185.72705078125,816.1958618164062,180.191162109375,179.42596435546875,0.9717310070991516
274,1025,1,2001.7894287109375,1737.112060546875,181.0953369140625,181.338623046875,0.9115935564041138
275,1026,1,1970.3089599609375,162.7437744140625,179.2291259765625,179.47103881835938,0.9977332353591919
276,1026,1,1882.878662109375,1684.37646484375,181.78173828125,178.9473876953125,0.9961507320404053
277,1026,1,1976.55810546875,1863.9947509765625,180.15234375,178.0771484375,0.9959166646003723
278,1026,1,1756.94970703125,298.9322509765625,180.8345947265625,178.56887817382812,0.994403064250946
279,1026,1,2617.254150390625,833.291748046875,179.823974609375,179.39111328125,0.9912011623382568
280,1026,1,3050.2001953125,1452.0074462890625,179.626953125,179.483642578125,0.9873042702674866
281,1026,1,2894.060302734375,1284.57421875,180.41650390625,179.5133056640625,0.9815670251846313
282,1026,1,3188.267822265625,846.3873291015625,179.9873046875,179.24169921875,0.9747238755226135
283,1026,1,2811.552978515625,1195.9796142578125,180.0576171875,179.7088623046875,0.9685006141662598
284,1026,1,2002.7205810546875,1737.029296875,181.2711181640625,181.2857666015625,0.85386723279953
285,1027,1,3033.1025390625,1466.4075927734375,180.196044921875,177.121826171875,0.9970923662185669
286,1027,1,1883.26708984375,1684.2828369140625,181.632080078125,179.062255859375,0.9964002370834351
287,1027,1,1955.938720703125,169.0032958984375,179.451904296875,179.3944091796875,0.9954470992088318
288,1027,1,2624.383056640625,832.8396606445312,179.22021484375,179.4853515625,0.9954036474227905
289,1027,1,1784.64794921875,270.2203063964844,179.897216796875,179.7283935546875,0.9942362904548645
290,1027,1,2912.317626953125,1263.1297607421875,180.4228515625,179.713623046875,0.9918734431266785
291,1027,1,1976.8040771484375,1865.67919921875,179.8367919921875,176.8663330078125,0.9888728260993958
292,1027,1,2810.8798828125,1193.68701171875,180.32763671875,179.3106689453125,0.980004608631134
293,1027,1,3189.541259765625,867.6602783203125,179.438232421875,179.463134765625,0.9792335629463196
294,1027,1,2001.6339111328125,1736.1002197265625,181.2828369140625,181.2188720703125,0.8766725659370422
295,1028,1,1945.6832275390625,169.73974609375,179.7056884765625,179.79510498046875,0.997978150844574
296,1028,1,1883.185302734375,1684.511474609375,181.71484375,178.9962158203125,0.9960487484931946
